shop_id,mean_l2m,var_l2m,min_l2m,max_l2m,median_l2m,sum_l2m
1079,63.6774193548,113.425806452,47,92,64.0,1974
1080,52.5483870968,241.522580645,35,99,48.0,1629
1081,72.6451612903,64.9032258065,56,91,73.0,2252
1082,72.4193548387,215.71827957,43,102,74.0,2245
1083,109.548387097,973.122580645,50,158,118.0,3396
1084,121.35483871,1257.90322581,60,187,107.0,3762
1085,153.806451613,2980.69462366,89,273,133.0,4768
1086,87.7419354839,1695.26451613,34,254,82.0,2720
1087,92.5161290323,1250.25806452,26,162,85.0,2868
1088,101.483870968,509.724731183,29,152,102.0,3146
1089,53.7741935484,220.647311828,31,85,50.0,1667
1090,321.2,13201.5833333,102,444,373.0,8030
1091,76.8709677419,115.249462366,57,101,78.0,2383
1092,151.032258065,726.432258065,117,221,145.0,4682
1093,145.833333333,3603.71014493,33,218,176.0,3500
1094,153.838709677,1537.07311828,96,263,148.0,4769
1095,119.741935484,724.731182796,74,184,114.0,3712
1096,101.193548387,663.627956989,47,141,102.0,3137
1097,49.1290322581,277.716129032,30,114,44.0,1523
1098,185.5,911.0,118,235,194.0,5194
1099,97.5483870968,510.989247312,71,174,93.0,3024
1100,64.0,2027.73333333,18,152,36.0,1984
1101,124.774193548,1400.84731183,78,184,109.0,3868
1102,163.129032258,2770.64946237,89,269,145.0,5057
1103,46.4482758621,268.899014778,6,74,52.0,1347
1104,301.774193548,14247.9139785,124,559,256.0,9355
1105,94.0,211.0,64,118,94.0,2914
1106,56.0,767.866666667,13,105,61.0,1736
1107,51.1935483871,728.761290323,19,109,45.0,1587
1108,124.161290323,1092.07311828,80,191,125.0,3849
1109,121.272727273,557.731601732,71,161,122.0,2668
1110,167.032258065,2362.43225806,70,234,186.0,5178
1111,57.4193548387,297.384946237,17,87,58.0,1780
1112,74.2580645161,254.064516129,28,103,74.0,2302
1113,192.612903226,1201.64516129,148,301,186.0,5971
1114,161.967741935,2756.09892473,74,237,176.0,5021
1115,44.064516129,184.329032258,11,70,43.0,1366
1116,213.483870968,14115.5247312,11,347,238.0,6618
1117,258.032258065,866.832258065,199,312,259.0,7999
1118,134.35483871,2687.10322581,70,249,120.0,4165
1119,75.1612903226,297.47311828,45,111,71.0,2330
1120,46.6129032258,88.711827957,30,65,46.0,1445
1121,129.870967742,494.249462366,92,193,127.0,4026
1122,112.838709677,987.47311828,54,160,115.0,3498
1123,543.129032258,18452.916129,134,822,548.0,16837
1124,49.7096774194,1102.27956989,9,125,33.0,1541
1125,268.774193548,9668.84731183,98,582,241.0,8332
1126,100.967741935,397.432258065,63,145,100.0,3130
1127,110.096774194,913.356989247,67,176,100.0,3413
1128,85.4193548387,1067.6516129,43,204,80.0,2648
1129,110.516129032,720.858064516,69,171,105.0,3426
1130,96.3225806452,351.559139785,55,134,94.0,2986
1131,163.774193548,4722.31397849,62,248,205.0,5077
1132,71.6129032258,91.711827957,55,98,72.0,2220
1133,53.0322580645,115.232258065,34,82,52.0,1644
1134,76.9677419355,325.898924731,46,113,78.0,2386
1135,161.064516129,1874.19569892,78,265,150.0,4993
1136,218.612903226,698.511827957,170,266,218.0,6777
1137,74.4193548387,161.851612903,58,109,73.0,2307
1138,56.6129032258,196.778494624,31,106,55.0,1755
1139,73.064516129,207.329032258,43,111,71.0,2265
1140,117.0,4786.66666667,30,229,130.0,3627
1141,90.2258064516,531.113978495,24,128,92.0,2797
1142,84.0,591.133333333,48,124,78.0,2604
1143,97.3870967742,1389.04516129,51,183,84.0,3019
1144,87.3870967742,1227.11182796,29,196,79.0,2709
1145,102.193548387,8362.42795699,39,390,70.0,3168
1146,185.741935484,302.064516129,143,215,186.0,5758
1147,372.0,9068.6,158,496,379.0,11532
1148,66.0,287.857142857,7,94,70.0,1914
1149,63.6451612903,295.63655914,26,90,62.0,1973
1150,353.548387097,4873.98924731,243,513,337.0,10960
1151,120.0,519.666666667,78,155,122.0,3720
1152,208.161290323,1851.20645161,148,320,193.0,6453
1153,214.967741935,1686.5655914,136,291,221.0,6664
1154,74.935483871,645.129032258,31,124,80.0,2323
1155,53.6451612903,106.569892473,35,76,55.0,1663
1156,76.0,469.333333333,37,119,71.0,2356
1157,67.064516129,502.862365591,25,94,80.0,2079
1158,66.8387096774,127.939784946,47,90,65.0,2072
1159,77.1612903226,213.139784946,55,113,79.0,2392
1160,50.4516129032,152.855913978,25,71,52.0,1564
1161,106.935483871,2633.79569892,51,243,95.0,3315
1162,90.8709677419,870.516129032,54,159,80.0,2817
1163,68.6666666667,1380.02298851,13,130,70.0,2060
1164,53.4333333333,496.667816092,13,89,50.5,1603
1165,67.9032258065,149.090322581,48,92,70.0,2105
1166,87.5483870968,212.855913978,64,121,86.0,2714
1167,99.5161290323,1319.45806452,66,189,88.0,3085
1168,242.451612903,4154.25591398,153,359,214.0,7516
1169,142.516129032,639.724731183,89,204,139.0,4418
1170,57.5806451613,155.91827957,36,88,58.0,1785
1171,80.5161290323,2051.79139785,37,196,62.0,2496
1172,72.5483870968,795.989247312,35,137,64.0,2249
1173,94.3870967742,312.978494624,70,134,94.0,2926
1174,108.387096774,1804.11182796,44,173,123.0,3360
1175,197.064516129,970.195698925,122,274,197.0,6109
1176,120.483870968,1448.32473118,71,231,110.0,3735
1177,105.806451613,175.627956989,75,139,105.0,3280
1178,158.129032258,7151.11612903,31,270,205.0,4902
1179,95.8064516129,595.361290323,42,150,99.0,2970
1180,146.774193548,1161.64731183,95,210,137.0,4550
1181,182.258064516,465.597849462,144,241,180.0,5650
1182,66.0,527.333333333,16,107,63.0,2046
1183,57.9032258065,319.156989247,31,100,56.0,1795
1184,131.548387097,687.189247312,79,189,128.0,4078
1185,227.791666667,8957.5634058,5,351,255.5,5467
1186,68.3870967742,86.2451612903,46,86,69.0,2120
1187,90.2903225806,791.079569892,49,143,86.0,2799
1188,118.709677419,1115.61290323,52,187,123.0,3680
1189,84.4137931034,471.251231527,43,131,83.0,2448
1190,374.483870968,4819.72473118,270,518,362.0,11609
1191,58.935483871,71.2623655914,38,71,61.0,1827
1192,79.2580645161,325.664516129,54,126,73.0,2457
1193,99.0,631.933333333,57,148,103.0,3069
1194,173.161290323,1649.40645161,112,311,175.0,5368
1195,90.7096774194,2895.74623656,44,264,67.0,2812
1196,105.64516129,556.303225806,67,160,98.0,3275
1197,131.935483871,533.529032258,100,188,126.0,4090
1198,68.2903225806,173.012903226,51,100,65.0,2117
1199,99.8387096774,2814.20645161,22,161,131.0,3095
1200,67.6774193548,89.8258064516,47,88,67.0,2098
1201,158.870967742,2351.71612903,76,235,164.0,4925
1202,44.2258064516,216.180645161,22,75,43.0,1371
1203,196.838709677,4925.80645161,115,324,168.0,6102
1204,128.161290323,1638.80645161,73,209,114.0,3973
1205,87.5806451613,1044.8516129,38,158,89.0,2715
1206,55.0,226.466666667,19,83,59.0,1705
1207,72.2903225806,428.746236559,42,122,67.0,2241
1208,129.258064516,1570.5311828,83,220,121.0,4007
1209,57.2258064516,125.380645161,35,83,55.0,1774
1210,82.8709677419,412.249462366,46,127,84.0,2569
1211,244.225806452,6098.04731183,142,413,224.0,7571
1212,83.8387096774,258.606451613,58,124,80.0,2599
1213,185.870967742,6544.31612903,56,289,214.0,5762
1214,61.2580645161,2264.1311828,3,119,83.0,1899
1215,55.6451612903,297.369892473,34,103,51.0,1725
1216,80.1935483871,591.694623656,34,119,87.0,2486
1217,212.838709677,14593.3397849,103,594,152.0,6598
1218,105.258064516,3934.66451613,18,194,94.0,3263
1219,59.5483870968,201.322580645,39,97,58.0,1846
1220,158.964285714,5590.25793651,2,230,199.0,4451
1221,194.64516129,2844.70322581,123,294,188.0,6034
1222,78.935483871,180.329032258,54,106,79.0,2447
1223,122.967741935,1325.69892473,66,208,121.0,3812
1224,125.419354839,1063.6516129,85,206,118.0,3888
1225,61.5161290323,349.191397849,25,90,61.0,1907
1226,502.387096774,5614.71182796,378,757,484.0,15574
1227,126.129032258,713.449462366,89,227,122.0,3910
1228,116.870967742,426.049462366,79,169,113.0,3623
1229,584.967741935,17275.2989247,97,757,629.0,18134
1230,64.3870967742,143.24516129,45,92,60.0,1996
1231,166.193548387,1790.49462366,81,284,163.0,5152
1232,61.3548387097,263.169892473,26,103,65.0,1902
1233,77.3225806452,529.225806452,43,115,77.0,2397
1234,48.935483871,508.062365591,22,97,39.0,1517
1235,80.0,220.6,47,109,81.0,2480
1236,121.064516129,318.262365591,86,156,124.0,3753
1237,66.3870967742,158.111827957,43,89,66.0,2058
1238,94.7741935484,446.447311828,52,133,99.0,2938
1239,71.8709677419,90.0494623656,57,102,71.0,2228
1240,153.285714286,608.137566138,109,199,156.5,4292
1241,67.1290322581,1622.04946237,10,151,44.0,2081
1242,74.4193548387,245.784946237,45,114,75.0,2307
1243,31.7307692308,288.844615385,4,66,29.5,825
1244,158.774193548,462.647311828,124,216,158.0,4922
1245,73.1612903226,167.406451613,41,101,72.0,2268
1246,93.4193548387,1509.31827957,48,175,73.0,2896
1247,75.7096774194,312.012903226,39,113,79.0,2347
1248,115.870967742,806.982795699,73,169,111.0,3592
1249,193.709677419,1991.67956989,106,249,199.0,6005
1250,160.935483871,2385.39569892,86,235,172.0,4989
1251,81.9677419355,212.098924731,54,114,80.0,2541
1252,210.580645161,5000.51827957,105,347,215.0,6528
1253,71.7741935484,224.647311828,43,110,71.0,2225
1254,64.7741935484,272.313978495,46,124,61.0,2008
1255,60.8709677419,1351.44946237,25,175,49.0,1887
1256,256.032258065,1181.03225806,184,324,253.0,7937
1257,299.958333333,4483.60688406,190,433,273.5,7199
1258,212.35483871,3585.83655914,89,287,225.0,6583
1259,60.1290322581,175.182795699,37,102,58.0,1864
1260,86.2580645161,366.264516129,44,122,90.0,2674
1261,88.3548387097,1781.76989247,26,149,102.0,2739
1262,105.290322581,362.812903226,62,154,105.0,3264
1263,305.709677419,6113.47956989,206,440,282.0,9477
1264,133.193548387,2103.49462366,65,217,110.0,4129
1265,47.3548387097,528.303225806,17,93,45.0,1468
1266,79.5161290323,257.658064516,55,107,81.0,2465
1267,175.741935484,1528.5311828,116,281,164.0,5448
1268,307.064516129,2732.72903226,195,384,321.0,9519
1269,360.888888889,5959.86928105,117,452,375.0,6496
1270,87.2903225806,1046.81290323,43,166,80.0,2706
1271,184.516129032,655.724731183,120,245,183.0,5720
1272,90.2903225806,798.812903226,38,137,96.0,2799
1273,134.483870968,511.924731183,81,193,131.0,4169
1274,68.935483871,330.262365591,35,109,70.0,2137
1275,130.419354839,5535.11827957,58,387,106.0,4043
1276,109.0,899.8,60,161,115.0,3379
1277,66.1612903226,320.339784946,33,115,63.0,2051
1278,76.2903225806,1772.87956989,22,157,55.0,2365
1279,88.0967741935,170.156989247,60,123,87.0,2731
1280,72.8387096774,185.539784946,54,108,71.0,2258
1281,74.4516129032,206.589247312,49,100,72.0,2308
1282,55.2903225806,209.679569892,13,83,56.0,1714
1283,213.225806452,2989.44731183,142,334,195.0,6610
1284,85.0322580645,113.298924731,56,107,84.0,2636
1285,109.548387097,373.722580645,65,150,112.0,3396
1286,114.935483871,1653.92903226,69,261,110.0,3563
1287,136.129032258,953.782795699,88,181,134.0,4220
1288,95.0,554.533333333,57,145,91.0,2945
1289,75.1935483871,303.827956989,47,132,72.0,2331
1290,107.580645161,1196.2516129,56,202,100.0,3335
1291,76.7419354839,819.531182796,40,138,70.0,2379
1292,203.35483871,1262.90322581,145,286,198.0,6304
1293,137.516129032,811.458064516,73,177,146.0,4263
1294,69.8387096774,382.606451613,31,113,68.0,2165
1295,80.1612903226,430.539784946,53,132,75.0,2485
1296,809.375,95396.3315217,510,1477,674.0,19425
1297,216.806451613,1800.69462366,53,289,218.0,6721
1298,159.096774194,717.756989247,108,224,151.0,4932
1299,153.466666667,978.11954023,96,199,158.0,4604
1300,66.0967741935,332.956989247,41,113,61.0,2049
1301,107.935483871,716.195698925,66,172,100.0,3346
1302,718.806451613,86054.0946237,424,1279,562.0,22283
1303,164.0,804.4,105,212,165.0,5084
1304,103.516129032,691.191397849,69,163,96.0,3209
1305,183.785714286,13021.6560847,3,383,187.0,5146
1306,379.870967742,11252.7827957,195,579,353.0,11776
1307,69.0967741935,555.690322581,26,123,72.0,2142
1308,333.322580645,3774.89247312,190,402,350.0,10333
1309,240.612903226,2542.91182796,118,362,236.0,7459
1310,308.580645161,4874.8516129,144,461,288.0,9566
1311,94.5161290323,535.058064516,44,139,95.0,2930
1312,112.741935484,249.864516129,81,142,112.0,3495
1313,60.8709677419,555.316129032,28,104,52.0,1887
1314,188.64516129,1852.30322581,94,263,185.0,5848
1315,196.838709677,2744.67311828,50,300,190.0,6102
1316,72.064516129,541.995698925,36,119,67.0,2234
1317,105.806451613,435.161290323,55,158,110.0,3280
1318,114.451612903,5076.25591398,48,255,75.0,3548
1319,42.7419354839,78.864516129,25,64,41.0,1325
1320,59.0,1257.66666667,13,106,71.0,1829
1321,63.2580645161,270.131182796,34,99,66.0,1961
1322,208.677419355,2554.62580645,147,322,194.0,6469
1323,91.3548387097,966.969892473,35,148,97.0,2832
1324,144.806451613,1408.29462366,52,191,158.0,4489
1325,147.709677419,331.546236559,107,189,153.0,4579
1326,472.935483871,7661.59569892,338,678,468.0,14661
1327,113.032258065,440.298924731,75,158,110.0,3504
1328,58.1290322581,138.516129032,41,84,57.0,1802
1329,78.1612903226,348.739784946,45,112,77.0,2423
1330,55.064516129,196.329032258,32,85,52.0,1707
1331,47.0967741935,560.423655914,14,90,47.0,1460
1332,182.258064516,8886.59784946,74,404,136.0,5650
1333,79.9677419355,241.432258065,45,114,82.0,2479
1334,77.5161290323,189.524731183,50,100,81.0,2403
1335,144.677419355,4390.82580645,71,262,112.0,4485
1336,60.0,88.6,36,78,60.0,1860
1337,61.7419354839,1000.3311828,21,132,55.0,1914
1338,130.0,220.266666667,98,160,127.0,4030
1339,189.774193548,1875.91397849,120,279,184.0,5883
1340,120.064516129,1539.19569892,49,186,127.0,3722
1341,134.193548387,569.427956989,76,185,133.0,4160
1342,126.290322581,1126.94623656,75,193,120.0,3915
1343,112.24137931,936.332512315,53,166,119.0,3255
1344,198.580645161,2965.8516129,129,326,177.0,6156
1345,94.1612903226,437.07311828,60,153,87.0,2919
1346,1270.83870968,66421.8064516,880,1831,1197.0,39396
1347,93.2903225806,797.412903226,16,155,91.0,2892
1348,142.741935484,1151.46451613,97,235,131.0,4425
1349,105.129032258,389.516129032,61,147,108.0,3259
1350,501.580645161,36028.2516129,377,1121,444.0,15549
1351,95.9032258065,637.556989247,56,138,88.0,2973
1352,59.5161290323,245.991397849,34,96,59.0,1845
1353,288.161290323,26344.6731183,79,488,332.0,8933
1354,212.774193548,539.847311828,164,271,211.0,6596
1355,360.612903226,3542.04516129,253,464,368.0,11179
1356,167.193548387,1705.56129032,25,233,170.0,5183
1357,159.225806452,698.713978495,114,206,157.0,4936
1358,236.419354839,14240.1849462,14,577,195.0,7329
1359,54.7741935484,589.447311828,19,117,45.0,1698
1360,60.8387096774,194.139784946,41,111,57.0,1886
1361,137.0,2099.33333333,46,206,148.0,4247
1362,62.3870967742,263.64516129,37,92,61.0,1934
1363,100.516129032,114.991397849,81,123,101.0,3116
1364,89.4193548387,953.784946237,46,145,80.0,2772
1365,302.516129032,2013.79139785,205,364,313.0,9378
1366,114.464285714,4999.66534392,11,201,148.0,3205
1367,125.677419355,5014.62580645,27,338,97.0,3896
1368,100.419354839,291.251612903,54,131,100.0,3113
1369,59.7741935484,170.647311828,38,92,58.0,1853
1370,117.548387097,1118.52258065,59,173,113.0,3644
1371,95.1612903226,2697.07311828,18,186,109.0,2950
1372,731.444444444,148874.794872,97,1126,970.0,19749
1373,455.935483871,20521.7956989,256,779,420.0,14134
1374,64.5161290323,246.524731183,40,119,62.0,2000
1375,65.4193548387,320.51827957,32,105,67.0,2028
1376,152.774193548,1129.51397849,107,232,143.0,4736
1377,195.838709677,1810.27311828,137,297,184.0,6071
1378,77.9677419355,383.365591398,41,115,78.0,2417
1379,230.0,3353.33333333,94,306,247.0,7130
1380,67.3214285714,365.707671958,2,105,67.0,1885
1381,158.870967742,598.582795699,112,211,156.0,4925
1382,62.7419354839,76.3311827957,39,80,63.0,1945
1383,167.870967742,4229.91612903,42,265,188.0,5204
1384,74.064516129,5842.52903226,8,295,51.0,2296
1385,84.5161290323,285.858064516,54,118,82.0,2620
1386,72.1290322581,189.849462366,42,101,75.0,2236
1387,188.838709677,8469.27311828,92,358,130.0,5854
1388,81.2580645161,705.731182796,39,129,80.0,2519
1389,102.806451613,500.294623656,61,156,101.0,3187
1390,55.935483871,397.862365591,31,97,51.0,1734
1391,150.76,836.94,68,194,158.0,3769
1392,258.64516129,1412.56989247,179,317,272.0,8018
1393,72.4838709677,359.724731183,39,113,75.0,2247
1394,351.580645161,6478.0516129,206,493,363.0,10899
1395,107.419354839,223.71827957,80,155,106.0,3330
1396,331.258064516,3380.39784946,232,463,341.0,10269
1397,229.161290323,5190.60645161,78,392,214.0,7104
1398,59.8064516129,381.161290323,30,92,54.0,1854
1399,146.35483871,1152.23655914,94,230,144.0,4537
1400,153.0,456.857142857,123,194,153.5,3366
1401,95.7741935484,115.713978495,79,122,95.0,2969
1402,73.7419354839,601.397849462,31,106,75.0,2286
1403,158.129032258,1810.5827957,99,255,147.0,4902
1404,131.322580645,665.625806452,69,184,136.0,4071
1405,66.6129032258,167.04516129,43,85,71.0,2065
1406,59.6129032258,80.911827957,42,79,59.0,1848
1407,61.2903225806,887.012903226,4,112,57.0,1900
1408,71.6129032258,195.711827957,44,102,71.0,2220
1409,231.709677419,599.812903226,183,270,231.0,7183
1410,146.032258065,1568.43225806,96,280,137.0,4527
1411,155.451612903,645.055913978,112,210,154.0,4819
1412,170.290322581,4648.54623656,83,312,144.0,5279
1413,79.5483870968,384.055913978,36,116,85.0,2466
1414,46.4193548387,92.3182795699,31,68,45.0,1439
1415,70.1612903226,193.07311828,50,104,67.0,2175
1416,70.6451612903,1010.03655914,32,138,55.0,2190
1417,166.967741935,265.765591398,139,200,168.0,5176
1418,90.8461538462,381.895384615,43,126,97.0,2362
1419,126.419354839,289.11827957,99,157,129.0,3919
1420,165.741935484,4988.39784946,58,255,209.0,5138
1421,127.451612903,721.589247312,87,210,123.0,3951
1422,121.838709677,630.339784946,80,191,122.0,3777
1423,99.8064516129,938.961290323,55,188,93.0,3094
1424,184.548387097,1992.25591398,125,277,163.0,5721
1425,72.3870967742,91.7784946237,52,89,72.0,2244
1426,384.35483871,58876.3698925,23,622,515.0,11915
1427,212.322580645,2600.22580645,128,344,199.0,6582
1428,81.0,531.866666667,47,124,74.0,2511
1429,123.709677419,253.146236559,85,147,128.0,3835
1430,43.8387096774,266.339784946,19,69,44.0,1359
1431,113.35483871,558.769892473,58,166,115.0,3514
1432,331.612903226,9379.71182796,199,585,296.0,10280
1433,68.2258064516,180.180645161,34,93,67.0,2115
1434,454.612903226,8205.71182796,184,576,482.0,14093
1435,68.7741935484,348.047311828,37,113,65.0,2132
1436,305.290322581,6631.94623656,82,498,289.0,9464
1437,104.64516129,226.169892473,76,137,103.0,3244
1438,166.709677419,2071.94623656,79,275,165.0,5168
1439,112.322580645,975.892473118,50,161,118.0,3482
1440,143.483870968,1009.12473118,81,225,137.0,4448
1441,94.5483870968,135.722580645,69,113,95.0,2931
1442,47.8709677419,92.3827956989,27,69,48.0,1484
1443,96.8709677419,540.782795699,54,146,95.0,3003
1444,97.3548387097,2349.83655914,30,184,80.0,3018
1445,194.419354839,402.251612903,152,229,193.0,6027
1446,213.935483871,3918.46236559,116,292,235.0,6632
1447,62.0,1148.26086957,2,100,74.5,1488
1448,52.2580645161,365.397849462,21,101,48.0,1620
1449,150.741935484,5378.3311828,81,429,125.0,4673
1450,74.6451612903,376.103225806,44,108,70.0,2314
1451,129.290322581,1142.07956989,72,205,125.0,4008
1452,62.6129032258,172.04516129,40,98,62.0,1941
1453,153.612903226,5334.77849462,82,328,113.0,4762
1454,134.35483871,468.23655914,97,171,143.0,4165
1455,111.129032258,295.449462366,70,143,111.0,3445
1456,100.967741935,137.098924731,80,131,100.0,3130
1457,107.774193548,831.380645161,60,174,109.0,3341
1458,96.5483870968,586.589247312,63,152,87.0,2993
1459,83.0416666667,800.911231884,35,151,77.5,1993
1460,76.3548387097,1218.90322581,26,138,62.0,2367
1461,465.290322581,6944.21290323,325,631,456.0,14424
1462,99.3157894737,1646.22807018,1,147,104.0,1887
1463,97.064516129,1001.92903226,56,179,87.0,3009
1464,133.222222222,4071.12418301,1,230,122.0,2398
1465,264.652173913,13653.055336,2,490,235.0,6087
1466,108.64516129,210.103225806,80,138,106.0,3368
1467,152.419354839,346.91827957,122,211,152.0,4725
1468,155.258064516,1867.5311828,103,259,139.0,4813
1469,525.225806452,19743.2473118,267,794,505.0,16282
1470,100.548387097,1772.65591398,31,213,95.0,3117
1471,80.3225806452,870.292473118,43,148,75.0,2490
1472,336.0,1620.93333333,271,432,330.0,10416
1473,104.387096774,1149.77849462,47,189,106.0,3236
1474,188.806451613,3366.02795699,117,336,170.0,5853
1475,52.1612903226,299.739784946,30,86,48.0,1617
1476,68.6451612903,144.569892473,53,98,68.0,2128
1477,168.967741935,5286.7655914,55,292,201.0,5238
1478,233.461538462,2956.01846154,97,361,237.0,6070
1479,127.096774194,6160.09032258,37,343,93.0,3940
1480,72.2903225806,256.946236559,45,111,69.0,2241
1481,83.935483871,276.062365591,50,124,85.0,2602
1482,104.741935484,889.597849462,63,186,95.0,3247
1483,338.516129032,3517.12473118,242,434,343.0,10494
1484,190.677419355,1756.22580645,128,274,192.0,5911
1485,117.741935484,1165.7311828,79,208,106.0,3650
1486,63.8666666667,431.981609195,1,107,66.0,1916
1487,37.6774193548,89.2258064516,20,63,37.0,1168
1488,106.967741935,183.365591398,73,136,104.0,3316
1489,211.967741935,1105.63225806,143,278,219.0,6571
1490,114.612903226,1340.51182796,69,212,101.0,3553
1491,95.8064516129,381.227956989,65,139,92.0,2970
1492,56.4838709677,117.324731183,35,75,55.0,1751
1493,69.0967741935,1001.49032258,17,112,78.0,2142
1494,196.290322581,1607.87956989,139,298,186.0,6085
1495,79.2580645161,759.064516129,27,122,89.0,2457
1496,149.612903226,492.778494624,94,193,150.0,4638
1497,82.2258064516,158.513978495,56,109,82.0,2549
1498,84.0,837.2,52,155,80.0,2604
1499,119.064516129,427.462365591,88,176,116.0,3691
1500,201.64516129,1387.36989247,138,281,200.0,6251
1501,188.64516129,1995.70322581,79,257,184.0,5848
1502,152.064516129,1592.99569892,63,208,160.0,4714
1503,164.814814815,1086.61823362,79,217,167.0,4450
1504,94.3225806452,343.159139785,56,124,94.0,2924
1505,67.7096774194,226.212903226,47,92,65.0,2099
1506,94.0967741935,695.890322581,53,155,90.0,2917
1507,77.935483871,162.995698925,59,105,78.0,2416
1508,59.935483871,537.062365591,28,126,52.0,1858
1509,67.5806451613,155.184946237,45,97,64.0,2095
1510,36.6129032258,148.578494624,14,60,37.0,1135
1511,156.096774194,5225.42365591,68,389,135.0,4839
1512,107.516129032,1696.59139785,53,232,94.0,3333
1513,80.9677419355,676.232258065,10,127,83.0,2510
1514,132.064516129,2277.12903226,47,200,143.0,4094
1515,228.225806452,2760.98064516,146,337,220.0,7075
1516,67.2258064516,262.780645161,40,96,67.0,2084
1517,79.9677419355,752.898924731,48,129,74.0,2479
1518,93.7741935484,226.180645161,70,142,91.0,2907
1519,98.0967741935,289.690322581,63,152,94.0,3041
1520,54.3225806452,362.359139785,24,90,50.0,1684
1521,96.8064516129,101.961290323,76,120,94.0,3001
1522,122.580645161,893.384946237,61,188,129.0,3800
1523,81.6206896552,1017.38669951,4,136,89.0,2367
1524,141.903225806,614.890322581,101,211,136.0,4399
1525,116.935483871,256.862365591,95,158,113.0,3625
1526,38.0322580645,1196.3655914,5,129,21.0,1179
1527,68.1290322581,372.382795699,38,105,66.0,2112
1528,338.096774194,13531.2903226,100,483,374.0,10481
1529,36.88,98.4433333333,19,63,37.0,922
1530,63.5483870968,113.189247312,44,88,61.0,1970
1531,86.0322580645,319.632258065,52,123,85.0,2667
1532,79.7741935484,496.447311828,39,115,83.0,2473
1533,123.451612903,1704.92258065,64,208,116.0,3827
1534,105.741935484,327.197849462,73,142,101.0,3278
1535,721.290322581,17124.6129032,511,1054,727.0,22360
1536,115.935483871,563.595698925,76,166,114.0,3594
1537,88.3548387097,1139.76989247,37,164,73.0,2739
1538,123.548387097,853.389247312,73,179,121.0,3830
1539,160.774193548,1086.18064516,114,225,159.0,4984
1540,204.580645161,10430.5182796,83,537,189.0,6342
1541,77.0967741935,374.756989247,49,125,73.0,2390
1542,59.0967741935,157.690322581,30,87,63.0,1832
1543,63.0,82.4666666667,40,83,63.0,1953
1544,200.129032258,3777.04946237,92,330,186.0,6204
1545,88.8064516129,186.694623656,65,121,89.0,2753
1546,77.8709677419,548.716129032,51,162,76.0,2414
1547,95.2258064516,3313.11397849,35,228,61.0,2952
1548,63.6774193548,2885.89247312,23,198,33.0,1974
1549,116.258064516,379.597849462,81,179,115.0,3604
1550,119.35483871,900.83655914,60,174,124.0,3700
1551,100.516129032,450.791397849,68,160,98.0,3116
1552,71.7096774194,447.279569892,37,118,67.0,2223
1553,119.967741935,319.832258065,87,169,120.0,3719
1554,98.0,668.066666667,56,140,109.0,3038
1555,167.129032258,2496.04946237,109,265,146.0,5181
1556,96.4666666667,5867.15402299,1,240,104.5,2894
1557,344.451612903,3668.72258065,251,491,333.0,10678
1558,125.741935484,3873.39784946,58,242,96.0,3898
1559,85.2258064516,1128.18064516,38,179,74.0,2642
1560,228.129032258,1155.64946237,157,290,229.0,7072
1561,179.096774194,19320.8903226,10,358,247.0,5552
1562,56.3225806452,119.559139785,40,95,53.0,1746
1563,53.4193548387,348.851612903,27,113,53.0,1656
1564,167.35483871,890.503225806,127,240,162.0,5188
1565,69.8064516129,501.361290323,31,101,70.0,2164
1566,82.7419354839,333.264516129,33,113,85.0,2565
1567,59.3548387097,435.503225806,25,114,57.0,1840
1568,218.483870968,4469.85806452,122,365,200.0,6773
1569,84.1290322581,1559.71612903,5,149,96.0,2608
1570,153.548387097,676.922580645,118,214,148.0,4760
1571,331.709677419,45351.2795699,11,624,388.0,10283
1572,106.612903226,1269.64516129,5,165,115.0,3305
1573,181.387096774,1878.11182796,111,248,190.0,5623
1574,82.0967741935,182.756989247,51,107,85.0,2545
1575,70.7096774194,153.279569892,52,100,70.0,2192
1576,112.032258065,709.765591398,62,166,113.0,3473
1577,42.8709677419,375.382795699,21,90,34.0,1329
1578,101.259259259,456.045584046,56,149,103.0,2734
1579,44.7741935484,263.847311828,22,83,41.0,1388
1580,183.129032258,7582.7827957,69,341,151.0,5677
1581,66.5806451613,192.984946237,44,92,65.0,2064
1582,103.903225806,211.290322581,81,133,101.0,3221
1583,230.741935484,3512.1311828,125,337,251.0,7153
1584,209.258064516,603.664516129,158,249,209.0,6487
1585,84.0967741935,625.890322581,43,131,92.0,2607
1586,59.0,288.066666667,35,97,56.0,1829
1587,74.8064516129,553.427956989,39,148,73.0,2319
1588,103.870967742,403.916129032,70,160,96.0,3220
1589,107.677419355,1300.09247312,49,162,111.0,3338
1590,212.612903226,3334.57849462,113,400,215.0,6591
1591,176.838709677,9054.40645161,74,611,173.0,5482
1592,70.8709677419,175.049462366,45,107,70.0,2197
1593,98.6451612903,1447.43655914,52,233,90.0,3058
1594,113.967741935,790.698924731,73,206,109.0,3533
1595,89.4838709677,431.258064516,58,129,82.0,2774
1596,137.806451613,1182.96129032,71,185,150.0,4272
1597,161.677419355,9493.62580645,8,283,214.0,5012
1598,50.5806451613,96.5182795699,27,71,50.0,1568
1599,91.3870967742,335.178494624,61,132,91.0,2833
1600,66.6451612903,171.23655914,43,91,68.0,2066
1601,62.7419354839,120.197849462,43,81,60.0,1945
