shop_id,sum_l1w,max_l1w,median_l1w,mean_l1w,var_l1w,min_l1w
1120,336,65,46.0,48.0,152.0,35
1121,888,149,127.0,126.857142857,216.80952381,105
1122,964,149,137.0,137.714285714,33.2380952381,131
1123,3034,548,503.0,433.428571429,20499.6190476,134
1124,281,78,31.0,40.1428571429,554.142857143,13
1125,1757,353,257.0,251.0,3499.0,195
1126,680,122,95.0,97.1428571429,357.80952381,75
1127,787,160,97.0,112.428571429,1103.28571429,81
1128,540,108,80.0,77.1428571429,314.142857143,54
1129,785,163,100.0,112.142857143,1001.80952381,69
1130,707,132,96.0,101.0,266.0,83
1131,1347,237,223.0,192.428571429,3594.28571429,86
1132,482,75,70.0,68.8571428571,30.1428571429,62
1133,400,69,57.0,57.1428571429,41.8095238095,50
1134,575,113,80.0,82.1428571429,342.476190476,57
1135,1131,245,149.0,161.571428571,2407.28571429,118
1136,1501,225,216.0,214.428571429,86.2857142857,199
1137,507,93,73.0,72.4285714286,164.952380952,59
1138,420,77,58.0,60.0,90.0,49
1139,457,77,67.0,65.2857142857,149.571428571,43
1140,1012,201,187.0,144.571428571,5140.95238095,30
1141,725,125,93.0,103.571428571,395.619047619,81
1142,538,112,76.0,76.8571428571,692.80952381,48
1143,567,107,75.0,81.0,298.333333333,61
1144,628,196,57.0,89.7142857143,4009.57142857,29
1145,1364,390,110.0,194.857142857,25523.4761905,46
1146,1305,206,198.0,186.428571429,425.619047619,148
1147,2381,439,344.0,340.142857143,3564.47619048,253
1148,514,80,71.0,73.4285714286,17.619047619,69
1149,560,90,79.0,80.0,74.6666666667,66
1150,2496,478,318.0,356.571428571,6774.61904762,263
1151,918,154,142.0,131.142857143,516.80952381,90
1152,1468,302,190.0,209.714285714,3665.57142857,148
1153,1660,253,243.0,237.142857143,288.476190476,210
1154,692,124,97.0,98.8571428571,202.476190476,86
1155,331,62,48.0,47.2857142857,76.9047619048,35
1156,449,92,60.0,64.1428571429,351.80952381,37
1157,528,89,83.0,75.4285714286,309.619047619,50
1158,468,75,67.0,66.8571428571,43.8095238095,58
1159,540,108,79.0,77.1428571429,318.142857143,56
1160,388,66,59.0,55.4285714286,73.9523809524,43
1161,891,243,84.0,127.285714286,5534.23809524,58
1162,614,131,77.0,87.7142857143,715.904761905,62
1163,472,121,85.5,78.6666666667,1579.86666667,28
1164,396,77,64.0,56.5714285714,577.619047619,21
1165,507,83,72.0,72.4285714286,63.9523809524,61
1166,596,115,86.0,85.1428571429,309.142857143,64
1167,548,95,76.0,78.2857142857,108.571428571,67
1168,1747,327,224.0,249.571428571,3237.61904762,191
1169,944,173,133.0,134.857142857,438.80952381,106
1170,423,73,60.0,60.4285714286,65.2857142857,49
1171,404,85,49.0,57.7142857143,391.238095238,39
1172,458,106,61.0,65.4285714286,551.285714286,41
1173,688,132,94.0,98.2857142857,464.238095238,76
1174,762,136,122.0,108.857142857,972.476190476,51
1175,1519,274,205.0,217.0,1544.66666667,174
1176,958,221,112.0,136.857142857,2739.14285714,92
1177,757,139,105.0,108.142857143,258.80952381,89
1178,1246,250,221.0,178.0,7315.66666667,51
1179,845,150,120.0,120.714285714,386.904761905,99
1180,953,191,128.0,136.142857143,1236.47619048,95
1181,1247,196,177.0,178.142857143,211.476190476,160
1182,410,80,55.0,58.5714285714,163.952380952,44
1183,351,69,48.0,50.1428571429,124.142857143,39
1184,960,176,127.0,137.142857143,624.80952381,114
1185,1435,346,286.5,239.166666667,14736.5666667,80
1186,494,81,69.0,70.5714285714,56.2857142857,61
1187,627,140,81.0,89.5714285714,664.619047619,61
1188,862,141,123.0,123.142857143,163.142857143,104
1189,696,131,87.0,99.4285714286,428.285714286,80
1190,2711,475,404.0,387.285714286,6714.23809524,270
1191,441,71,62.0,63.0,27.6666666667,57
1192,660,126,103.0,94.2857142857,499.904761905,63
1193,844,148,127.0,120.571428571,347.285714286,91
1194,1333,238,196.0,190.428571429,1398.95238095,117
1195,493,110,62.0,70.4285714286,746.952380952,44
1196,652,118,90.0,93.1428571429,124.80952381,86
1197,941,179,130.0,134.428571429,642.619047619,111
1198,419,76,59.0,59.8571428571,68.8095238095,51
1199,857,158,143.0,122.428571429,2276.95238095,45
1200,465,84,61.0,66.4285714286,146.285714286,52
1201,1005,216,130.0,143.571428571,2503.28571429,90
1202,286,50,43.0,40.8571428571,44.1428571429,32
1203,1325,289,150.0,189.285714286,4447.23809524,135
1204,884,183,114.0,126.285714286,1049.9047619,93
1205,597,98,89.0,85.2857142857,115.238095238,70
1206,380,69,55.0,54.2857142857,210.238095238,29
1207,474,109,59.0,67.7142857143,512.904761905,48
1208,1021,220,121.0,145.857142857,2052.47619048,108
1209,411,70,58.0,58.7142857143,63.5714285714,50
1210,546,119,63.0,78.0,856.666666667,46
1211,1678,413,201.0,239.714285714,8134.23809524,167
1212,537,99,77.0,76.7142857143,194.238095238,58
1213,1566,278,256.0,223.714285714,3996.9047619,131
1214,552,118,102.0,78.8571428571,2325.47619048,9
1215,337,61,51.0,48.1428571429,109.476190476,34
1216,628,113,87.0,89.7142857143,150.904761905,79
1217,1156,264,146.0,165.142857143,2045.14285714,135
1218,420,165,24.0,60.0,3965.33333333,18
1219,434,97,61.0,62.0,284.0,45
1220,1227,229,216.0,175.285714286,5051.23809524,72
1221,1524,294,214.0,217.714285714,3028.23809524,134
1222,563,104,77.0,80.4285714286,156.952380952,68
1223,937,169,143.0,133.857142857,1248.14285714,82
1224,798,152,104.0,114.0,429.333333333,96
1225,510,90,79.0,72.8571428571,361.80952381,38
1226,3475,640,468.0,496.428571429,8335.28571429,378
1227,835,144,119.0,119.285714286,239.238095238,93
1228,789,137,109.0,112.714285714,256.238095238,93
1229,4479,688,657.0,639.857142857,2391.47619048,549
1230,451,92,61.0,64.4285714286,167.619047619,52
1231,940,183,136.0,134.285714286,1017.23809524,81
1232,470,84,66.0,67.1428571429,126.142857143,49
1233,519,96,74.0,74.1428571429,268.476190476,50
1234,318,73,39.0,45.4285714286,271.619047619,30
1235,626,109,92.0,89.4285714286,155.619047619,69
1236,824,143,124.0,117.714285714,323.238095238,95
1237,470,86,70.0,67.1428571429,167.476190476,46
1238,632,117,84.0,90.2857142857,385.904761905,65
1239,495,86,71.0,70.7142857143,90.9047619048,58
1240,1146,199,168.0,163.714285714,475.571428571,132
1241,341,115,31.0,48.7142857143,1643.9047619,10
1242,552,94,79.0,78.8571428571,258.142857143,56
1243,165,39,27.0,23.5714285714,121.285714286,6
1244,1168,206,160.0,166.857142857,445.80952381,145
1245,469,100,65.0,67.0,332.333333333,41
1246,616,154,68.0,88.0,1649.66666667,48
1247,543,113,76.0,77.5714285714,410.285714286,56
1248,920,169,133.0,131.428571429,676.619047619,96
1249,1491,238,228.0,213.0,891.333333333,169
1250,1264,228,204.0,180.571428571,2832.61904762,88
1251,597,102,87.0,85.2857142857,137.238095238,72
1252,1476,308,184.0,210.857142857,4930.14285714,141
1253,471,103,67.0,67.2857142857,405.571428571,43
1254,521,124,66.0,74.4285714286,706.952380952,48
1255,311,53,45.0,44.4285714286,62.619047619,32
1256,1928,316,279.0,275.428571429,720.952380952,239
1257,2135,382,274.0,305.0,3294.0,246
1258,1677,287,239.0,239.571428571,1432.28571429,200
1259,353,59,53.0,50.4285714286,51.2857142857,37
1260,565,122,76.0,80.7142857143,427.904761905,60
1261,659,138,105.0,94.1428571429,1332.47619048,42
1262,742,120,106.0,106.0,139.333333333,87
1263,2283,433,289.0,326.142857143,7448.14285714,220
1264,909,216,101.0,129.857142857,3019.14285714,93
1265,390,93,45.0,55.7142857143,691.904761905,29
1266,535,99,78.0,76.4285714286,190.285714286,57
1267,1188,232,155.0,169.714285714,1880.57142857,116
1268,2179,355,318.0,311.285714286,709.238095238,280
1269,2839,452,414.0,405.571428571,744.285714286,375
1270,546,122,68.0,78.0,1056.0,43
1271,1258,211,175.0,179.714285714,575.238095238,145
1272,767,137,114.0,109.571428571,308.619047619,81
1273,929,147,131.0,132.714285714,88.9047619048,120
1274,592,109,90.0,84.5714285714,347.619047619,59
1275,759,139,96.0,108.428571429,606.952380952,74
1276,833,133,125.0,119.0,261.0,92
1277,470,92,71.0,67.1428571429,224.80952381,46
1278,434,120,40.0,62.0,1511.0,22
1279,562,103,78.0,80.2857142857,204.904761905,60
1280,538,101,74.0,76.8571428571,262.476190476,57
1281,480,92,71.0,68.5714285714,157.619047619,55
1282,395,69,58.0,56.4285714286,100.285714286,37
1283,1360,270,176.0,194.285714286,1945.57142857,142
1284,634,107,94.0,90.5714285714,183.619047619,67
1285,855,150,120.0,122.142857143,290.80952381,102
1286,690,145,86.0,98.5714285714,675.285714286,73
1287,1068,173,159.0,152.571428571,464.619047619,117
1288,620,124,77.0,88.5714285714,620.952380952,57
1289,507,88,70.0,72.4285714286,115.952380952,60
1290,891,202,105.0,127.285714286,2261.23809524,90
1291,502,116,62.0,71.7142857143,727.571428571,47
1292,1672,286,217.0,238.857142857,1360.47619048,199
1293,1087,177,151.0,155.285714286,127.904761905,144
1294,526,113,74.0,75.1428571429,393.142857143,52
1295,690,132,104.0,98.5714285714,581.952380952,64
1296,5792,1354,690.0,827.428571429,115482.619048,566
1297,1624,287,222.0,232.0,1022.66666667,201
1298,1081,220,151.0,154.428571429,1140.95238095,108
1299,1083,183,154.0,154.714285714,592.571428571,114
1300,513,113,67.0,73.2857142857,664.238095238,41
1301,756,147,103.0,108.0,657.333333333,66
1302,4909,1192,539.0,701.285714286,110080.571429,431
1303,1186,193,164.0,169.428571429,326.619047619,138
1304,644,135,77.0,92.0,814.0,69
1305,1272,256,174.0,181.714285714,1463.23809524,130
1306,2754,563,364.0,393.428571429,15848.952381,195
1307,647,123,90.0,92.4285714286,570.619047619,65
1308,2628,402,388.0,375.428571429,763.619047619,328
1309,1661,297,228.0,237.285714286,963.571428571,205
1310,2280,461,299.0,325.714285714,6069.9047619,254
1311,686,128,95.0,98.0,387.333333333,72
1312,882,139,124.0,126.0,126.0,112
1313,400,98,52.0,57.1428571429,353.476190476,44
1314,1575,261,222.0,225.0,834.333333333,189
1315,1578,300,216.0,225.428571429,1773.95238095,175
1316,496,118,62.0,70.8571428571,752.80952381,44
1317,764,158,115.0,109.142857143,1033.80952381,55
1318,570,150,62.0,81.4285714286,1676.61904762,51
1319,315,64,41.0,45.0,116.333333333,34
1320,492,95,83.0,70.2857142857,917.571428571,19
1321,453,91,66.0,64.7142857143,373.238095238,35
1322,1512,322,189.0,216.0,3820.66666667,167
1323,822,148,117.0,117.428571429,327.619047619,93
1324,1111,178,162.0,158.714285714,251.904761905,133
1325,1036,189,153.0,148.0,518.333333333,117
1326,3527,678,496.0,503.857142857,9786.14285714,390
1327,790,158,112.0,112.857142857,643.476190476,88
1328,415,84,57.0,59.2857142857,235.904761905,43
1329,489,81,74.0,69.8571428571,105.476190476,55
1330,506,85,72.0,72.2857142857,71.2380952381,60
1331,266,69,27.0,38.0,386.0,20
1332,982,230,118.0,140.285714286,2819.9047619,89
1333,642,114,91.0,91.7142857143,156.904761905,77
1334,516,89,81.0,73.7142857143,196.571428571,50
1335,874,226,91.0,124.857142857,4144.47619048,71
1336,452,77,62.0,64.5714285714,54.9523809524,55
1337,360,95,35.0,51.4285714286,1051.61904762,21
1338,967,158,140.0,138.142857143,159.142857143,119
1339,1182,208,185.0,168.857142857,1520.47619048,120
1340,984,169,149.0,140.571428571,732.952380952,94
1341,932,152,136.0,133.142857143,114.476190476,122
1342,913,185,119.0,130.428571429,1172.95238095,100
1343,919,153,137.0,131.285714286,358.238095238,101
1344,1354,326,177.0,193.428571429,5244.28571429,133
1345,629,119,83.0,89.8571428571,270.80952381,72
1346,8716,1656,1126.0,1245.14285714,68319.8095238,1033
1347,769,155,98.0,109.857142857,1047.14285714,81
1348,1050,235,129.0,150.0,2555.66666667,105
1349,813,130,119.0,116.142857143,112.80952381,96
1350,5044,1121,525.0,720.571428571,100020.285714,419
1351,603,129,80.0,86.1428571429,716.476190476,56
1352,436,96,58.0,62.2857142857,289.238095238,43
1353,2500,469,449.0,357.142857143,27453.4761905,106
1354,1583,271,223.0,226.142857143,533.476190476,200
1355,2747,438,377.0,392.428571429,1138.95238095,347
1356,988,233,131.0,141.142857143,4867.14285714,25
1357,1014,206,130.0,144.857142857,1014.14285714,117
1358,2075,577,193.0,296.428571429,33320.2857143,134
1359,350,90,42.0,50.0,583.0,30
1360,418,83,60.0,59.7142857143,204.571428571,41
1361,1034,206,147.0,147.714285714,1330.57142857,94
1362,424,86,50.0,60.5714285714,266.285714286,46
1363,728,115,102.0,104.0,49.3333333333,95
1364,642,143,72.0,91.7142857143,1306.57142857,60
1365,2245,357,317.0,320.714285714,521.571428571,293
1366,905,186,168.0,129.285714286,5424.57142857,21
1367,765,184,92.0,109.285714286,1331.57142857,82
1368,715,129,99.0,102.142857143,210.476190476,84
1369,351,63,50.0,50.1428571429,97.8095238095,38
1370,838,138,129.0,119.714285714,360.571428571,89
1371,835,186,117.0,119.285714286,2387.9047619,52
1372,5498,1001,970.0,785.428571429,99523.6190476,262
1373,2683,577,360.0,383.285714286,9684.57142857,258
1374,493,101,71.0,70.4285714286,291.952380952,48
1375,478,85,73.0,68.2857142857,197.571428571,41
1376,1154,223,143.0,164.857142857,1499.80952381,130
1377,1459,294,191.0,208.428571429,2884.28571429,144
1378,617,112,88.0,88.1428571429,244.80952381,62
1379,1722,290,247.0,246.0,1142.66666667,192
1380,461,76,66.0,65.8571428571,38.4761904762,57
1381,1125,175,171.0,160.714285714,256.571428571,143
1382,418,71,58.0,59.7142857143,43.9047619048,51
1383,1401,241,212.0,200.142857143,1705.47619048,138
1384,238,70,20.0,34.0,734.0,8
1385,547,92,80.0,78.1428571429,77.1428571429,66
1386,494,92,71.0,70.5714285714,190.619047619,55
1387,1248,357,123.0,178.285714286,10204.9047619,92
1388,495,104,54.0,70.7142857143,793.238095238,39
1389,646,124,95.0,92.2857142857,672.571428571,61
1390,419,97,51.0,59.8571428571,556.80952381,33
1391,1125,194,165.0,160.714285714,903.238095238,114
1392,1989,317,292.0,284.142857143,687.80952381,246
1393,452,86,57.0,64.5714285714,216.619047619,54
1394,2496,427,364.0,356.571428571,2700.95238095,291
1395,823,155,117.0,117.571428571,534.285714286,81
1396,2470,398,359.0,352.857142857,1197.14285714,303
1397,1222,228,200.0,174.571428571,2360.28571429,101
1398,419,90,54.0,59.8571428571,335.142857143,41
1399,997,188,134.0,142.428571429,1046.95238095,108
1400,1124,192,169.0,160.571428571,574.952380952,125
1401,642,105,91.0,91.7142857143,97.9047619048,82
1402,606,105,91.0,86.5714285714,278.952380952,59
1403,978,208,122.0,139.714285714,1422.57142857,99
1404,1061,184,147.0,151.571428571,351.285714286,129
1405,442,76,66.0,63.1428571429,146.80952381,49
1406,408,64,60.0,58.2857142857,36.9047619048,48
1407,370,112,41.0,52.8571428571,1411.80952381,4
1408,576,96,82.0,82.2857142857,125.238095238,63
1409,1738,270,245.0,248.285714286,328.904761905,228
1410,1188,280,177.0,169.714285714,3913.9047619,96
1411,1113,191,161.0,159.0,520.666666667,124
1412,1094,275,130.0,156.285714286,6017.23809524,83
1413,610,99,86.0,87.1428571429,98.8095238095,70
1414,330,59,48.0,47.1428571429,83.8095238095,33
1415,519,100,69.0,74.1428571429,224.80952381,59
1416,469,119,54.0,67.0,958.0,43
1417,1127,180,156.0,161.0,176.333333333,140
1418,218,96,79.0,72.6666666667,732.333333333,43
1419,926,157,135.0,132.285714286,251.571428571,108
1420,1281,231,209.0,183.0,3467.66666667,92
1421,793,139,109.0,113.285714286,251.904761905,92
1422,876,152,132.0,125.142857143,566.142857143,95
1423,689,120,94.0,98.4285714286,129.952380952,86
1424,1326,277,159.0,189.428571429,3045.61904762,134
1425,502,85,72.0,71.7142857143,142.904761905,52
1426,3248,614,602.0,464.0,48050.3333333,108
1427,1696,344,218.0,242.285714286,5290.9047619,168
1428,491,106,61.0,70.1428571429,427.80952381,50
1429,909,147,128.0,129.857142857,141.476190476,117
1430,344,69,51.0,49.1428571429,346.476190476,21
1431,796,135,117.0,113.714285714,316.571428571,81
1432,2376,494,268.0,339.428571429,10199.2857143,260
1433,469,90,62.0,67.0,217.333333333,51
1434,3536,576,496.0,505.142857143,1230.47619048,477
1435,522,111,75.0,74.5714285714,436.952380952,52
1436,1826,384,281.0,260.857142857,8398.47619048,82
1437,785,129,112.0,112.142857143,176.80952381,96
1438,1062,230,148.0,151.714285714,1837.57142857,98
1439,704,127,92.0,100.571428571,355.619047619,81
1440,875,157,126.0,125.0,653.666666667,81
1441,698,107,102.0,99.7142857143,65.2380952381,88
1442,360,62,50.0,51.4285714286,84.2857142857,40
1443,738,146,96.0,105.428571429,582.619047619,78
1444,641,184,68.0,91.5714285714,3364.61904762,30
1445,1294,209,190.0,184.857142857,326.80952381,166
1446,1680,291,270.0,240.0,3662.0,150
1447,385,89,73.0,55.0,1255.33333333,2
1448,372,91,47.0,53.1428571429,423.142857143,31
1449,864,181,124.0,123.428571429,931.619047619,81
1450,515,99,71.0,73.5714285714,286.952380952,53
1451,890,179,122.0,127.142857143,890.80952381,86
1452,439,75,63.0,62.7142857143,90.9047619048,52
1453,866,182,111.0,123.714285714,1708.57142857,82
1454,927,171,129.0,132.428571429,723.285714286,97
1455,797,143,119.0,113.857142857,471.142857143,74
1456,743,131,100.0,106.142857143,199.142857143,89
1457,685,121,103.0,97.8571428571,393.80952381,60
1458,606,110,84.0,86.5714285714,198.619047619,64
1459,527,113,70.0,75.2857142857,547.238095238,50
1460,467,120,53.0,66.7142857143,896.571428571,41
1461,3109,603,439.0,444.142857143,7191.80952381,331
1462,896,143,131.0,128.0,168.333333333,109
1463,520,109,72.0,74.2857142857,274.904761905,57
1464,1065,230,121.0,152.142857143,2503.14285714,110
1465,1875,436,218.0,267.857142857,12061.1428571,157
1466,714,138,100.0,102.0,367.0,84
1467,946,152,137.0,135.142857143,160.142857143,122
1468,1079,254,139.0,154.142857143,2461.80952381,103
1469,4232,780,577.0,604.571428571,11994.952381,469
1470,687,213,73.0,98.1428571429,4045.47619048,31
1471,516,130,53.0,73.7142857143,1157.23809524,48
1472,2452,399,350.0,350.285714286,1450.9047619,300
1473,956,189,135.0,136.571428571,748.619047619,99
1474,1435,298,190.0,205.0,3980.66666667,139
1475,310,80,40.0,44.2857142857,292.571428571,30
1476,477,91,71.0,68.1428571429,158.80952381,54
1477,1507,292,221.0,215.285714286,5117.9047619,101
1478,1746,361,251.0,249.428571429,4495.61904762,172
1479,765,202,93.0,109.285714286,3664.23809524,37
1480,428,85,59.0,61.1428571429,149.142857143,48
1481,622,110,88.0,88.8571428571,127.142857143,77
1482,592,103,86.0,84.5714285714,183.619047619,63
1483,2815,434,416.0,402.142857143,1548.47619048,334
1484,1303,255,182.0,186.142857143,1424.14285714,136
1485,853,208,98.0,121.857142857,2430.47619048,79
1486,337,75,52.5,56.1666666667,175.766666667,38
1487,251,54,36.0,35.8571428571,187.476190476,20
1488,715,131,99.0,102.142857143,168.142857143,93
1489,1675,278,229.0,239.285714286,511.238095238,214
1490,649,120,91.0,92.7142857143,357.238095238,69
1491,691,129,92.0,98.7142857143,287.238095238,84
1492,378,66,51.0,54.0,50.3333333333,47
1493,587,111,94.0,83.8571428571,1063.14285714,29
1494,1457,269,188.0,208.142857143,2114.47619048,160
1495,592,102,90.0,84.5714285714,386.952380952,53
1496,998,175,155.0,142.571428571,691.619047619,94
1497,573,97,84.0,81.8571428571,135.142857143,69
1498,675,155,89.0,96.4285714286,1784.95238095,52
1499,842,148,120.0,120.285714286,466.238095238,88
1500,1476,281,208.0,210.857142857,1892.47619048,149
1501,1249,222,179.0,178.428571429,670.285714286,147
1502,1209,208,184.0,172.714285714,1080.57142857,128
1503,1282,217,184.0,183.142857143,470.80952381,150
1504,690,119,94.0,98.5714285714,121.619047619,87
1505,444,92,62.0,63.4285714286,220.952380952,47
1506,661,116,96.0,94.4285714286,274.285714286,70
1507,574,99,83.0,82.0,157.333333333,63
1508,443,110,52.0,63.2857142857,772.238095238,28
1509,480,97,66.0,68.5714285714,357.619047619,45
1510,187,35,30.0,26.7142857143,64.5714285714,14
1511,1419,389,151.0,202.714285714,10995.2380952,111
1512,657,131,82.0,93.8571428571,837.80952381,62
1513,500,108,86.0,71.4285714286,1283.95238095,10
1514,1128,200,163.0,161.142857143,821.80952381,125
1515,1654,337,237.0,236.285714286,4921.23809524,146
1516,529,93,78.0,75.5714285714,354.952380952,48
1517,516,118,63.0,73.7142857143,896.904761905,48
1518,631,112,89.0,90.1428571429,147.142857143,74
1519,625,103,91.0,89.2857142857,76.2380952381,75
1520,287,53,42.0,41.0,61.3333333333,30
1521,767,120,115.0,109.571428571,97.619047619,94
1522,1048,188,144.0,149.714285714,433.904761905,130
1523,786,136,110.0,112.285714286,205.571428571,95
1524,1026,184,157.0,146.571428571,851.619047619,101
1525,926,158,134.0,132.285714286,393.238095238,110
1526,542,129,103.0,77.4285714286,2244.28571429,14
1527,492,98,67.0,70.2857142857,382.571428571,47
1528,2619,483,382.0,374.142857143,6117.14285714,252
1529,250,45,36.0,35.7142857143,42.5714285714,27
1530,489,82,71.0,69.8571428571,127.142857143,55
1531,668,123,100.0,95.4285714286,286.285714286,69
1532,608,109,91.0,86.8571428571,522.142857143,49
1533,860,196,112.0,122.857142857,2524.14285714,64
1534,850,142,125.0,121.428571429,215.619047619,97
1535,4402,737,640.0,628.857142857,3983.80952381,542
1536,754,135,110.0,107.714285714,427.238095238,81
1537,586,133,73.0,83.7142857143,571.904761905,66
1538,855,158,120.0,122.142857143,444.142857143,98
1539,1176,224,159.0,168.0,904.333333333,141
1540,1445,331,189.0,206.428571429,6787.95238095,116
1541,554,108,75.0,79.1428571429,404.142857143,54
1542,464,87,68.0,66.2857142857,208.238095238,43
1543,444,75,63.0,63.4285714286,48.2857142857,56
1544,1288,274,162.0,184.0,4302.33333333,92
1545,572,95,86.0,81.7142857143,127.904761905,65
1546,542,97,79.0,77.4285714286,275.619047619,51
1547,529,179,59.0,75.5714285714,2658.61904762,40
1548,213,50,27.0,30.4285714286,81.619047619,23
1549,819,144,114.0,117.0,358.0,94
1550,843,147,122.0,120.428571429,486.952380952,90
1551,722,141,103.0,103.142857143,459.142857143,81
1552,529,118,67.0,75.5714285714,384.285714286,62
1553,885,169,124.0,126.428571429,687.952380952,95
1554,798,140,116.0,114.0,371.666666667,77
1555,1264,265,150.0,180.571428571,3629.61904762,121
1556,825,240,189.0,137.5,11141.1,2
1557,2236,455,296.0,319.428571429,4843.61904762,251
1558,846,242,76.0,120.857142857,5888.80952381,58
1559,496,92,70.0,70.8571428571,238.80952381,55
1560,1655,290,241.0,236.428571429,1105.28571429,192
1561,1517,308,282.0,216.714285714,17321.9047619,18
1562,355,62,52.0,50.7142857143,75.9047619048,40
1563,333,80,40.0,47.5714285714,377.952380952,27
1564,1193,226,163.0,170.428571429,1128.28571429,127
1565,525,98,80.0,75.0,355.0,47
1566,608,113,85.0,86.8571428571,183.476190476,72
1567,356,78,54.0,50.8571428571,310.476190476,25
1568,1582,340,200.0,226.0,4176.33333333,172
1569,819,149,122.0,117.0,487.0,83
1570,943,148,134.0,134.714285714,88.9047619048,120
1571,3322,624,556.0,474.571428571,38136.6190476,178
1572,930,152,131.0,132.857142857,101.142857143,123
1573,1279,215,190.0,182.714285714,1245.57142857,111
1574,564,107,79.0,80.5714285714,426.952380952,54
1575,465,82,62.0,66.4285714286,126.285714286,53
1576,814,152,114.0,116.285714286,372.238095238,88
1577,312,90,34.0,44.5714285714,714.952380952,21
1578,741,129,100.0,105.857142857,195.80952381,90
1579,284,73,36.0,40.5714285714,400.619047619,22
1580,1203,341,113.0,171.857142857,13329.4761905,69
1581,440,81,64.0,62.8571428571,188.142857143,44
1582,752,133,99.0,107.428571429,305.285714286,87
1583,1851,337,266.0,264.428571429,1744.95238095,196
1584,1548,246,223.0,221.142857143,313.80952381,189
1585,642,114,103.0,91.7142857143,639.238095238,51
1586,360,71,49.0,51.4285714286,170.619047619,35
1587,689,148,92.0,98.4285714286,861.619047619,61
1588,840,160,123.0,120.0,698.666666667,87
1589,874,157,137.0,124.857142857,664.80952381,93
1590,1464,250,215.0,209.142857143,919.142857143,178
1591,1917,611,228.0,273.857142857,22584.8095238,173
1592,480,93,59.0,68.5714285714,343.952380952,45
1593,660,130,81.0,94.2857142857,646.238095238,69
1594,871,206,110.0,124.428571429,1884.28571429,77
1595,584,116,80.0,83.4285714286,451.952380952,62
1596,1034,185,151.0,147.714285714,730.904761905,101
1597,1356,269,242.0,193.714285714,8724.57142857,39
1598,326,56,49.0,46.5714285714,88.2857142857,27
1599,668,129,95.0,95.4285714286,470.952380952,71
1600,404,80,56.0,57.7142857143,145.238095238,45
1601,402,72,57.0,57.4285714286,99.9523809524,43
1602,609,118,84.0,87.0,264.0,70
1603,1119,181,162.0,159.857142857,210.142857143,139
1604,438,91,58.0,62.5714285714,401.285714286,41
1605,1689,339,226.0,241.285714286,2857.57142857,193
1606,504,101,68.0,72.0,457.333333333,50
1607,358,67,48.0,51.1428571429,87.8095238095,41
1608,1024,188,136.0,146.285714286,527.904761905,123
1609,411,67,61.0,58.7142857143,89.5714285714,39
1610,1935,293,277.0,276.428571429,116.619047619,261
1611,736,122,101.0,105.142857143,151.142857143,93
1612,1194,204,174.0,170.571428571,475.952380952,144
1613,1871,397,325.0,267.285714286,22728.2380952,41
1614,689,237,69.0,98.4285714286,4512.61904762,41
1615,1489,283,251.0,212.714285714,5516.23809524,105
1616,2948,550,423.0,421.142857143,4509.80952381,347
1617,503,91,73.0,71.8571428571,145.142857143,53
1618,581,110,84.0,83.0,311.333333333,62
1619,1278,259,170.0,182.571428571,3141.61904762,119
1620,2081,347,322.0,297.285714286,3436.57142857,200
1621,765,144,112.0,109.285714286,633.238095238,63
1622,815,128,115.0,116.428571429,83.619047619,103
1623,2004,385,278.0,286.285714286,4966.9047619,182
1624,2740,484,355.0,391.428571429,4026.95238095,328
1625,1181,216,180.0,168.714285714,1430.57142857,100
1626,2189,381,370.0,312.714285714,9456.9047619,164
1627,1240,234,172.0,177.142857143,854.80952381,150
1628,913,167,126.0,130.428571429,392.952380952,106
1629,15648,3197,1978.0,2235.42857143,468171.619048,1443
1630,659,124,102.0,94.1428571429,449.142857143,57
1631,2983,684,342.0,426.142857143,24205.4761905,303
1632,258,45,35.0,36.8571428571,31.8095238095,30
1633,526,97,74.0,75.1428571429,163.142857143,56
1634,673,111,98.0,96.1428571429,112.476190476,85
1635,455,80,70.0,65.0,130.333333333,48
1636,388,62,54.0,55.4285714286,19.2857142857,50
1637,992,179,157.0,141.714285714,811.238095238,104
1638,936,224,107.0,133.714285714,3662.9047619,73
1639,664,199,58.0,94.8571428571,4071.80952381,47
1640,323,138,32.0,46.1428571429,1840.47619048,11
1641,561,110,77.0,80.1428571429,318.142857143,63
1642,1938,328,272.0,276.857142857,1468.14285714,226
1643,369,61,53.0,52.7142857143,38.5714285714,46
1644,867,138,128.0,123.857142857,130.476190476,104
1645,2201,381,293.0,314.428571429,1664.61904762,282
1646,506,87,75.0,72.2857142857,144.904761905,51
1647,1741,345,230.0,248.714285714,3499.9047619,184
1648,1516,253,224.0,216.571428571,790.952380952,181
1649,352,78,45.0,50.2857142857,219.904761905,37
1650,935,227,163.0,133.571428571,5651.95238095,3
1651,692,114,96.0,98.8571428571,129.142857143,85
1652,536,106,92.0,76.5714285714,1250.28571429,24
1653,768,141,101.0,109.714285714,536.238095238,77
1654,489,89,67.0,69.8571428571,234.476190476,51
1655,677,126,110.0,96.7142857143,1142.57142857,48
1656,356,66,50.0,50.8571428571,92.8095238095,40
1657,717,125,106.0,102.428571429,202.285714286,84
1658,1935,293,273.0,276.428571429,139.285714286,263
1659,614,119,89.0,87.7142857143,387.904761905,55
