shop_id,median_l2w,sum_l2w,max_l2w,var_l2w,min_l2w,mean_l2w
1099,86.5,1217,108,128.379120879,71,86.9285714286
1100,32.5,568,80,412.879120879,18,40.5714285714
1101,108.0,1580,172,1006.28571429,78,112.857142857
1102,181.5,2551,269,3436.48901099,90,182.214285714
1103,53.0,757,74,79.1483516484,33,54.0714285714
1104,241.0,3998,559,19507.4945055,124,285.571428571
1105,99.0,1362,117,125.142857143,77,97.2857142857
1106,66.0,1042,105,541.494505495,38,74.4285714286
1107,32.5,506,60,226.285714286,19,36.1428571429
1108,104.0,1709,191,1309.91758242,83,122.071428571
1109,125.0,1795,161,594.642857143,71,128.214285714
1110,192.5,2549,214,996.994505495,128,182.071428571
1111,60.5,842,78,68.4395604396,42,60.1428571429
1112,78.0,1090,91,120.131868132,57,77.8571428571
1113,179.0,2526,220,461.186813187,148,180.428571429
1114,202.0,2606,237,2093.20879121,74,186.142857143
1115,43.5,636,70,72.4175824176,36,45.4285714286
1116,311.5,4064,347,3100.68131868,192,290.285714286
1117,271.5,3801,312,413.5,235,271.5
1118,110.5,1885,249,3390.86263736,76,134.642857143
1119,75.0,1157,111,224.554945055,70,82.6428571429
1120,46.5,662,65,83.6043956044,35,47.2857142857
1121,129.5,1889,193,573.302197802,105,134.928571429
1122,136.0,1728,160,1177.95604396,54,123.428571429
1123,479.0,6981,822,26216.0934066,134,498.642857143
1124,29.0,537,79,551.016483516,9,38.3571428571
1125,236.0,3296,353,3577.18681319,98,235.428571429
1126,93.0,1329,122,413.302197802,63,94.9285714286
1127,97.0,1537,176,1218.95054945,67,109.785714286
1128,76.5,1118,114,351.208791209,54,79.8571428571
1129,101.5,1577,171,1073.32417582,69,112.642857143
1130,95.0,1417,134,234.181318681,83,101.214285714
1131,218.0,2612,248,3997.64835165,64,186.571428571
1132,71.0,1013,98,106.554945055,61,72.3571428571
1133,53.0,785,82,112.379120879,40,56.0714285714
1134,79.0,1103,113,408.950549451,46,78.7857142857
1135,153.0,2354,265,2515.67032967,118,168.142857143
1136,221.0,3194,266,536.285714286,199,228.142857143
1137,71.5,1005,93,122.027472527,58,71.7857142857
1138,58.5,882,106,224.153846154,49,63.0
1139,71.5,992,92,185.516483516,43,70.8571428571
1140,176.5,2016,229,5310.92307692,30,144.0
1141,93.0,1366,128,735.956043956,24,97.5714285714
1142,76.5,1121,118,563.456043956,48,80.0714285714
1143,74.0,1136,129,506.747252747,51,81.1428571429
1144,71.5,1224,196,2348.57142857,29,87.4285714286
1145,69.5,1846,390,16142.5934066,46,131.857142857
1146,190.5,2608,212,423.758241758,143,186.285714286
1147,367.0,5177,480,7178.33516484,205,369.785714286
1148,71.0,1031,94,49.1703296703,65,73.6428571429
1149,78.0,1042,90,136.879120879,54,74.4285714286
1150,332.5,4902,513,6813.20879121,243,350.142857143
1151,132.5,1805,154,341.763736264,90,128.928571429
1152,191.0,2946,320,2961.49450549,148,210.428571429
1153,241.0,3314,262,288.989010989,210,236.714285714
1154,91.0,1314,124,250.901098901,59,93.8571428571
1155,48.5,676,64,95.9120879121,35,48.2857142857
1156,67.5,959,101,312.884615385,37,68.5
1157,82.5,1050,90,263.384615385,46,75.0
1158,65.0,917,87,122.576923077,47,65.5
1159,70.5,1035,108,270.225274725,55,73.9285714286
1160,58.0,767,71,95.5659340659,36,54.7857142857
1161,81.0,1477,243,3327.34615385,55,105.5
1162,75.0,1171,131,668.093406593,56,83.6428571429
1163,71.0,955,121,1319.26923077,13,73.4615384615
1164,66.5,811,85,514.686813187,21,57.9285714286
1165,71.0,981,83,106.686813187,48,70.0714285714
1166,82.5,1199,121,311.016483516,64,85.6428571429
1167,83.5,1138,95,111.912087912,67,81.2857142857
1168,213.5,3401,359,4299.14835165,164,242.928571429
1169,133.0,1881,173,492.401098901,89,134.357142857
1170,59.5,841,88,141.148351648,46,60.0714285714
1171,56.0,852,88,303.516483516,39,60.8571428571
1172,58.5,912,106,533.67032967,35,65.1428571429
1173,95.0,1385,134,395.917582418,70,98.9285714286
1174,124.0,1649,168,1574.48901099,51,117.785714286
1175,209.0,2958,274,885.758241758,174,211.285714286
1176,109.5,1670,221,1808.37362637,71,119.285714286
1177,106.0,1525,139,183.456043956,89,108.928571429
1178,218.0,2511,253,6650.55494505,51,179.357142857
1179,105.0,1516,150,423.450549451,76,108.285714286
1180,126.0,1929,193,1158.02747253,95,137.785714286
1181,173.5,2523,241,539.412087912,153,180.214285714
1182,52.5,809,107,529.873626374,16,57.7857142857
1183,47.5,714,86,235.384615385,31,51.0
1184,125.5,1875,176,644.532967033,103,133.928571429
1185,261.0,3104,351,9939.69230769,80,238.769230769
1186,71.5,997,86,71.4120879121,58,71.2142857143
1187,83.0,1309,143,901.961538462,59,93.5
1188,133.0,1894,187,452.065934066,104,135.285714286
1189,86.0,1269,131,357.016483516,68,90.6428571429
1190,386.5,5397,475,5314.57692308,270,385.5
1191,61.0,832,71,73.1868131868,40,59.4285714286
1192,92.0,1228,126,435.912087912,56,87.7142857143
1193,118.0,1557,148,470.950549451,71,111.214285714
1194,188.0,2679,311,2152.4010989,117,191.357142857
1195,61.5,968,110,563.054945055,44,69.1428571429
1196,88.5,1292,118,216.835164835,67,92.2857142857
1197,129.0,1939,188,756.269230769,104,138.5
1198,62.0,951,100,227.302197802,51,67.9285714286
1199,139.5,1647,158,2181.47802198,35,117.642857143
1200,68.5,963,88,118.181318681,52,68.7857142857
1201,157.5,2255,235,2111.45604396,90,161.071428571
1202,39.5,564,53,50.3736263736,27,40.2857142857
1203,146.5,2529,289,4050.24725275,116,180.642857143
1204,108.5,1691,183,1320.02747253,78,120.785714286
1205,90.0,1278,158,759.758241758,48,91.2857142857
1206,63.5,844,83,179.758241758,29,60.2857142857
1207,65.0,999,122,592.554945055,46,71.3571428571
1208,112.0,1832,220,1907.20879121,83,130.857142857
1209,53.5,749,70,87.8076923077,35,53.5
1210,75.0,1151,127,752.027472527,46,82.2142857143
1211,193.5,3222,413,6666.13186813,142,230.142857143
1212,76.5,1073,99,133.785714286,58,76.6428571429
1213,258.5,3183,289,4304.09340659,104,227.357142857
1214,102.5,1084,118,2167.49450549,5,77.4285714286
1215,47.5,684,67,79.2087912088,34,48.8571428571
1216,92.0,1247,113,163.60989011,62,89.0714285714
1217,143.0,2211,264,1794.68681319,120,157.928571429
1218,115.5,1413,185,4405.3021978,18,100.928571429
1219,58.5,854,97,202.307692308,45,61.0
1220,215.0,2478,230,4693.07692308,72,177.0
1221,207.0,2944,294,2730.21978022,134,210.285714286
1222,76.0,1063,104,227.917582418,54,75.9285714286
1223,144.0,1908,208,1673.75824176,72,136.285714286
1224,109.5,1584,152,284.901098901,90,113.142857143
1225,67.0,943,90,309.17032967,38,67.3571428571
1226,457.5,6986,757,10076.1538462,378,499.0
1227,120.5,1688,158,290.571428571,93,120.571428571
1228,104.0,1577,169,582.708791209,79,112.642857143
1229,655.0,9028,757,3277.67032967,535,644.857142857
1230,60.5,896,92,110.153846154,52,64.0
1231,145.5,2167,261,2064.64285714,81,154.785714286
1232,65.5,937,103,213.302197802,44,66.9285714286
1233,69.5,970,100,343.604395604,43,69.2857142857
1234,36.5,643,87,376.071428571,25,45.9285714286
1235,88.5,1235,109,104.642857143,69,88.2142857143
1236,124.0,1678,149,338.747252747,86,119.857142857
1237,70.0,962,86,113.450549451,46,68.7142857143
1238,98.5,1359,133,532.071428571,56,97.0714285714
1239,70.0,1012,102,162.681318681,57,72.2857142857
1240,156.5,2122,199,643.340659341,109,151.571428571
1241,36.5,736,133,1409.49450549,10,52.5714285714
1242,78.5,1107,114,346.686813187,55,79.0714285714
1243,29.5,374,66,255.424242424,6,31.1666666667
1244,162.5,2344,216,449.956043956,142,167.428571429
1245,64.5,940,100,181.67032967,41,67.1428571429
1246,66.0,1152,154,1136.37362637,48,82.2857142857
1247,81.0,1123,113,228.642857143,56,80.2142857143
1248,134.5,1866,169,747.142857143,91,133.285714286
1249,205.0,2860,238,819.912087912,145,204.285714286
1250,178.5,2290,228,2230.10989011,88,163.571428571
1251,88.0,1206,114,251.362637363,54,86.1428571429
1252,184.0,2992,347,5800.21978022,118,213.714285714
1253,67.5,972,110,341.032967033,43,69.4285714286
1254,62.5,916,124,457.648351648,46,65.4285714286
1255,44.0,608,63,133.648351648,25,43.4285714286
1256,278.0,3721,316,1082.64285714,206,265.785714286
1257,275.5,4331,433,4225.93956044,246,309.357142857
1258,231.5,3261,287,1224.37912088,186,232.928571429
1259,52.0,720,62,42.7252747253,37,51.4285714286
1260,90.5,1246,122,335.692307692,60,89.0
1261,109.5,1380,143,1441.03296703,42,98.5714285714
1262,108.0,1536,140,193.450549451,87,109.714285714
1263,287.0,4434,433,6843.6043956,206,316.714285714
1264,101.5,1775,217,2606.95054945,83,126.785714286
1265,50.5,759,93,361.412087912,29,54.2142857143
1266,78.0,1090,99,136.593406593,57,77.8571428571
1267,158.5,2392,281,2054.59340659,116,170.857142857
1268,323.5,4541,373,986.554945055,280,324.357142857
1269,382.5,5429,452,1307.1043956,305,387.785714286
1270,73.5,1130,142,1045.75824176,43,80.7142857143
1271,176.0,2469,245,1049.93956044,120,176.357142857
1272,107.0,1444,137,378.285714286,63,103.142857143
1273,136.0,1995,193,634.115384615,104,142.5
1274,80.5,1115,109,272.554945055,53,79.6428571429
1275,101.0,1434,139,647.032967033,62,102.428571429
1276,121.5,1642,161,533.912087912,80,117.285714286
1277,61.0,936,101,237.362637363,46,66.8571428571
1278,47.5,879,121,1308.64285714,22,62.7857142857
1279,84.5,1143,103,119.324175824,60,81.6428571429
1280,71.0,1032,108,299.142857143,54,73.7142857143
1281,71.0,980,96,218.923076923,49,70.0
1282,57.0,752,69,192.373626374,13,53.7142857143
1283,179.5,2748,334,2735.14285714,142,196.285714286
1284,92.5,1246,107,120.307692308,67,89.0
1285,112.0,1637,150,206.840659341,100,116.928571429
1286,94.0,1450,145,592.725274725,73,103.571428571
1287,168.5,2237,181,359.104395604,117,159.785714286
1288,78.5,1203,130,548.994505495,57,85.9285714286
1289,71.5,1026,93,129.450549451,54,73.2857142857
1290,101.0,1648,202,1729.6043956,78,117.714285714
1291,63.0,1045,138,940.554945055,43,74.6428571429
1292,212.0,3027,286,1601.1043956,145,216.214285714
1293,150.5,2085,177,325.763736264,114,148.928571429
1294,67.5,933,113,465.478021978,31,66.6428571429
1295,87.0,1255,132,467.324175824,54,89.6428571429
1296,690.5,11788,1477,111027.230769,566,842.0
1297,221.5,3213,289,1408.73076923,177,229.5
1298,147.5,2153,224,1013.87362637,108,153.785714286
1299,162.0,2192,198,837.494505495,106,156.571428571
1300,64.0,999,113,525.785714286,41,71.3571428571
1301,98.5,1501,172,841.104395604,66,107.214285714
1302,516.0,9741,1279,108789.412088,431,695.785714286
1303,173.0,2381,199,459.302197802,125,170.071428571
1304,82.5,1304,135,528.43956044,69,93.1428571429
1305,211.5,3071,382,4072.70879121,130,219.357142857
1306,352.0,5337,579,16977.8736264,195,381.214285714
1307,77.0,1143,123,430.708791209,51,81.6428571429
1308,371.5,5184,402,576.835164835,328,370.285714286
1309,233.5,3259,297,917.412087912,175,232.785714286
1310,300.5,4443,461,7977.32417582,144,317.357142857
1311,94.0,1349,136,635.478021978,44,96.3571428571
1312,115.5,1649,142,250.335164835,95,117.785714286
1313,49.5,819,104,476.576923077,36,58.5
1314,204.0,2782,261,2830.98901099,94,198.714285714
1315,202.5,3069,300,1549.71978022,175,219.214285714
1316,60.0,958,118,680.10989011,36,68.4285714286
1317,113.5,1546,158,590.879120879,55,110.428571429
1318,63.5,1100,154,1388.26373626,48,78.5714285714
1319,38.5,585,64,91.5659340659,25,41.7857142857
1320,86.0,1015,103,1011.5,18,72.5
1321,59.5,862,91,316.725274725,35,61.5714285714
1322,189.0,2930,322,3166.83516484,153,209.285714286
1323,114.0,1625,148,206.225274725,93,116.071428571
1324,160.0,2167,185,562.642857143,107,154.785714286
1325,153.0,2097,189,399.71978022,117,149.785714286
1326,476.5,6735,678,10615.1483516,346,481.071428571
1327,113.5,1610,158,435.692307692,88,115.0
1328,59.0,842,84,145.824175824,43,60.1428571429
1329,76.0,1094,108,280.43956044,55,78.1428571429
1330,62.5,879,85,187.71978022,40,62.7857142857
1331,38.0,564,69,356.527472527,20,40.2857142857
1332,112.5,1847,230,2630.53296703,74,131.928571429
1333,87.5,1215,114,175.104395604,64,86.7857142857
1334,81.0,1071,91,145.961538462,50,76.5
1335,95.5,1717,226,3289.47802198,71,122.642857143
1336,66.0,928,78,49.9120879121,55,66.2857142857
1337,42.0,746,103,826.21978022,21,53.2857142857
1338,137.5,1880,158,186.681318681,105,134.285714286
1339,181.5,2429,227,1150.42307692,120,173.5
1340,152.5,2010,186,835.802197802,88,143.571428571
1341,128.5,1792,174,774.769230769,76,128.0
1342,111.0,1739,185,1393.1043956,75,124.214285714
1343,135.0,1793,153,342.379120879,94,128.071428571
1344,169.5,2709,326,4473.03846154,129,193.5
1345,84.0,1310,153,631.956043956,60,93.5714285714
1346,1132.5,17399,1831,82739.8736264,880,1242.78571429
1347,83.0,1275,155,1374.68681319,16,91.0714285714
1348,122.0,1977,235,1730.18131868,105,141.214285714
1349,118.0,1618,147,251.648351648,91,115.571428571
1350,470.5,8189,1121,66627.7637363,384,584.928571429
1351,83.0,1244,134,732.131868132,56,88.8571428571
1352,58.5,836,96,326.989010989,34,59.7142857143
1353,380.5,4434,476,24331.1428571,106,316.714285714
1354,212.5,2995,271,837.148351648,164,213.928571429
1355,376.5,5396,458,1493.64835165,320,385.428571429
1356,162.0,2206,233,3042.57142857,25,157.571428571
1357,145.0,2146,206,928.21978022,117,153.285714286
1358,188.0,3669,577,20831.1483516,134,262.071428571
1359,43.5,659,90,440.686813187,19,47.0714285714
1360,60.0,847,83,140.269230769,41,60.5
1361,162.0,2163,206,1303.34615385,94,154.5
1362,51.5,810,92,293.516483516,37,57.8571428571
1363,102.0,1425,121,129.873626374,81,101.785714286
1364,79.5,1253,145,1143.80769231,51,89.5
1365,315.0,4427,357,555.258241758,279,316.214285714
1366,169.0,1852,201,5015.45054945,21,132.285714286
1367,90.0,1526,184,1474.15384615,68,109.0
1368,101.5,1381,129,351.478021978,54,98.6428571429
1369,50.0,726,67,99.978021978,38,51.8571428571
1370,130.5,1739,161,641.71978022,88,124.214285714
1371,126.5,1690,186,2370.21978022,42,120.714285714
1372,922.0,10252,1039,109380.065934,233,732.285714286
1373,362.0,5964,758,23345.5384615,256,426.0
1374,65.0,932,101,190.263736264,47,66.5714285714
1375,70.0,973,105,305.038461538,41,69.5
1376,150.5,2298,232,1719.05494505,107,164.142857143
1377,187.0,2810,294,2268.37362637,137,200.714285714
1378,82.0,1180,112,205.604395604,62,84.2857142857
1379,269.0,3582,306,1434.9010989,192,255.857142857
1380,65.0,629,76,454.563636364,2,57.1818181818
1381,168.0,2286,190,309.142857143,132,163.285714286
1382,62.0,881,80,76.532967033,51,62.9285714286
1383,224.5,2935,265,1609.17032967,138,209.642857143
1384,37.0,576,79,678.747252747,8,41.1428571429
1385,79.5,1097,108,197.016483516,54,78.3571428571
1386,75.5,1015,92,139.346153846,55,72.5
1387,121.5,2430,358,9920.26373626,92,173.571428571
1388,58.0,1044,122,813.340659341,39,74.5714285714
1389,94.0,1350,156,637.956043956,61,96.4285714286
1390,50.0,800,97,448.593406593,33,57.1428571429
1391,167.0,2241,194,658.379120879,114,160.071428571
1392,277.0,3911,317,549.631868132,241,279.357142857
1393,57.5,902,93,290.417582418,39,64.4285714286
1394,372.0,5130,493,4841.64835165,259,366.428571429
1395,113.0,1586,155,314.681318681,81,113.285714286
1396,358.5,4848,463,4568.21978022,241,346.285714286
1397,207.0,2954,392,7524.61538462,78,211.0
1398,54.0,815,90,330.027472527,30,58.2142857143
1399,140.5,2013,194,945.104395604,103,143.785714286
1400,159.5,2161,192,474.862637363,125,154.357142857
1401,91.5,1301,109,88.0714285714,82,92.9285714286
1402,90.5,1188,105,295.208791209,56,84.8571428571
1403,135.0,2110,255,2218.37362637,99,150.714285714
1404,143.5,2035,184,245.785714286,129,145.357142857
1405,74.0,940,85,198.747252747,48,67.1428571429
1406,59.0,830,79,76.3736263736,48,59.2857142857
1407,55.0,882,112,1141.07692308,4,63.0
1408,80.5,1116,102,164.065934066,61,79.7142857143
1409,241.5,3321,270,696.796703297,183,237.214285714
1410,139.0,2135,280,2574.26923077,96,152.5
1411,164.0,2240,191,319.230769231,124,160.0
1412,124.5,2248,312,5924.72527473,83,160.571428571
1413,89.5,1223,99,76.7087912088,70,87.3571428571
1414,45.5,647,68,112.950549451,31,46.2142857143
1415,72.5,1056,104,200.417582418,59,75.4285714286
1416,50.5,901,119,825.016483516,35,64.3571428571
1417,156.0,2275,200,279.5,140,162.5
1418,97.0,820,112,421.361111111,43,91.1111111111
1419,130.0,1811,157,269.631868132,103,129.357142857
1420,209.0,2576,253,3567.07692308,78,184.0
1421,117.5,1683,173,381.258241758,92,120.214285714
1422,125.0,1692,173,766.43956044,80,120.857142857
1423,92.0,1293,127,272.554945055,70,92.3571428571
1424,170.0,2596,277,2286.72527473,127,185.428571429
1425,72.0,1000,89,123.032967033,52,71.4285714286
1426,592.0,6549,614,43904.1813187,102,467.785714286
1427,208.5,3074,344,4028.41758242,128,219.571428571
1428,63.5,1018,124,540.21978022,47,72.7142857143
1429,134.0,1856,147,83.032967033,117,132.571428571
1430,53.0,680,69,315.648351648,19,48.5714285714
1431,118.5,1687,162,374.884615385,81,120.5
1432,285.5,4706,494,9000.43956044,199,336.142857143
1433,63.0,934,90,187.450549451,51,66.7142857143
1434,496.5,7027,576,988.686813187,451,501.928571429
1435,67.5,1013,113,537.478021978,37,72.3571428571
1436,283.0,4029,498,10200.1813187,82,287.785714286
1437,112.0,1563,137,233.324175824,89,111.642857143
1438,145.5,2159,230,1524.95054945,98,154.214285714
1439,116.5,1564,159,956.21978022,50,111.714285714
1440,126.5,1777,164,452.379120879,81,126.928571429
1441,101.0,1376,107,81.2967032967,78,98.2857142857
1442,51.5,734,69,64.1098901099,40,52.4285714286
1443,95.5,1340,146,528.527472527,54,95.7142857143
1444,64.5,1259,184,2718.84065934,30,89.9285714286
1445,188.5,2582,209,307.032967033,152,184.428571429
1446,257.5,3296,292,3363.95604396,149,235.428571429
1447,73.5,801,89,1135.25824176,2,57.2142857143
1448,58.0,814,101,571.054945055,21,58.1428571429
1449,125.5,1775,181,657.565934066,81,126.785714286
1450,70.5,1061,108,311.873626374,53,75.7857142857
1451,124.0,1895,205,1080.09340659,86,135.357142857
1452,63.5,893,98,247.258241758,40,63.7857142857
1453,104.5,1733,201,1763.25824176,82,123.785714286
1454,128.5,1824,171,567.604395604,97,130.285714286
1455,115.0,1591,143,288.862637363,74,113.642857143
1456,105.0,1510,131,131.67032967,89,107.857142857
1457,97.5,1445,174,1096.95054945,60,103.214285714
1458,84.0,1197,119,255.038461538,63,85.5
1459,70.0,982,151,1044.6025641,35,75.5384615385
1460,54.5,955,127,979.71978022,39,68.2142857143
1461,440.0,6335,631,9022.26923077,325,452.5
1462,128.0,1127,147,1909.34444444,1,112.7
1463,74.5,1143,136,429.478021978,57,81.6428571429
1464,131.5,2048,230,2110.83516484,78,146.285714286
1465,221.0,3827,490,12278.4010989,157,273.357142857
1466,103.5,1505,138,256.423076923,84,107.5
1467,151.0,2042,165,242.901098901,122,145.857142857
1468,135.5,2165,259,2493.01648352,103,154.642857143
1469,573.0,8143,780,10859.1703297,446,581.642857143
1470,82.5,1326,213,2157.6043956,31,94.7142857143
1471,62.5,1029,130,893.5,43,73.5
1472,330.5,4687,402,1883.87362637,271,334.785714286
1473,126.5,1800,189,631.340659341,99,128.571428571
1474,180.5,2792,300,3194.41758242,139,199.428571429
1475,42.0,646,80,209.516483516,30,46.1428571429
1476,67.5,959,91,124.115384615,54,68.5
1477,212.0,2799,292,3321.14835165,101,199.928571429
1478,237.0,3417,361,3112.07142857,172,244.071428571
1479,84.0,1398,202,2796.28571429,37,99.8571428571
1480,64.5,878,85,137.142857143,45,62.7142857143
1481,86.0,1249,110,112.796703297,77,89.2142857143
1482,91.0,1376,186,958.373626374,63,98.2857142857
1483,379.0,5347,434,1720.07142857,303,381.928571429
1484,174.5,2491,258,1910.07142857,128,177.928571429
1485,100.5,1666,208,1640.15384615,79,119.0
1486,57.0,733,90,479.08974359,1,56.3846153846
1487,35.5,486,54,102.065934066,20,34.7142857143
1488,99.5,1480,136,298.373626374,73,105.714285714
1489,229.5,3266,278,476.065934066,207,233.285714286
1490,92.0,1395,179,748.554945055,69,99.6428571429
1491,97.5,1391,135,385.17032967,76,99.3571428571
1492,53.0,775,71,80.5549450549,42,55.3571428571
1493,91.0,1097,112,1252.09340659,17,78.3571428571
1494,188.0,2977,298,2119.01648352,160,212.642857143
1495,93.5,1271,122,532.181318681,53,90.7857142857
1496,150.5,2026,193,734.989010989,94,144.714285714
1497,84.0,1163,109,186.225274725,57,83.0714285714
1498,85.5,1238,155,1291.18681319,52,88.4285714286
1499,121.5,1714,173,488.571428571,88,122.428571429
1500,194.5,2872,281,1757.97802198,138,205.142857143
1501,187.0,2653,257,1293.03846154,140,189.5
1502,174.0,2382,208,782.285714286,128,170.142857143
1503,164.0,2307,217,853.412087912,115,164.785714286
1504,94.0,1355,119,123.873626374,83,96.7857142857
1505,66.5,951,92,183.917582418,47,67.9285714286
1506,89.0,1228,126,440.835164835,53,87.7142857143
1507,82.0,1111,105,240.093406593,59,79.3571428571
1508,51.0,863,126,889.785714286,28,61.6428571429
1509,69.5,987,97,226.115384615,45,70.5
1510,26.5,404,60,153.208791209,14,28.8571428571
1511,139.0,2503,389,8548.95054945,88,178.785714286
1512,83.0,1270,131,677.450549451,56,90.7142857143
1513,77.0,1012,108,876.527472527,10,72.2857142857
1514,164.5,2224,200,663.67032967,118,158.857142857
1515,210.0,3250,337,4364.59340659,146,232.142857143
1516,78.0,1061,96,261.71978022,48,75.7857142857
1517,63.5,1052,118,713.824175824,48,75.1428571429
1518,88.0,1299,142,353.412087912,70,92.7857142857
1519,91.5,1321,119,140.554945055,75,94.3571428571
1520,41.0,584,58,88.6813186813,24,41.7142857143
1521,96.0,1398,120,173.824175824,76,99.8571428571
1522,141.0,1987,188,577.456043956,92,141.928571429
1523,102.0,1464,136,218.417582418,84,104.571428571
1524,150.0,2085,211,806.686813187,101,148.928571429
1525,117.0,1736,158,324.615384615,103,124.0
1526,54.0,904,129,1299.03296703,14,64.5714285714
1527,65.5,947,102,514.554945055,38,67.6428571429
1528,378.0,5265,483,4886.53296703,252,376.071428571
1529,36.0,499,45,45.6318681319,25,35.6428571429
1530,67.0,948,88,126.373626374,54,67.7142857143
1531,87.5,1255,123,281.93956044,62,89.6428571429
1532,86.5,1193,115,401.104395604,49,85.2142857143
1533,104.0,1731,201,2266.55494505,64,123.642857143
1534,111.5,1566,142,256.747252747,89,111.857142857
1535,651.0,9363,1007,15727.1043956,511,668.785714286
1536,110.5,1553,136,258.994505495,81,110.928571429
1537,71.0,1093,133,786.686813187,37,78.0714285714
1538,119.0,1664,158,483.978021978,81,118.857142857
1539,152.0,2220,224,1203.34065934,116,158.571428571
1540,169.5,2579,331,5447.1043956,84,184.214285714
1541,81.5,1190,125,467.846153846,54,85.0
1542,63.0,891,87,131.785714286,43,63.6428571429
1543,64.0,906,83,73.6043956044,54,64.7142857143
1544,163.5,2613,309,4464.24725275,92,186.642857143
1545,86.5,1169,95,73.3461538462,65,83.5
1546,77.5,1057,102,285.192307692,51,75.5
1547,58.0,1066,179,1870.13186813,40,76.1428571429
1548,30.0,440,50,44.2637362637,23,31.4285714286
1549,119.0,1727,179,448.708791209,94,123.357142857
1550,125.5,1740,172,728.989010989,75,124.285714286
1551,100.5,1427,141,408.994505495,76,101.928571429
1552,64.5,995,118,405.60989011,45,71.0714285714
1553,122.0,1739,169,424.489010989,95,124.214285714
1554,113.5,1538,140,438.131868132,67,109.857142857
1555,148.0,2479,265,2909.14835165,121,177.071428571
1556,2.0,837,240,9606.42307692,1,64.3846153846
1557,292.0,4559,455,4761.93956044,251,325.642857143
1558,71.5,1531,242,4598.70879121,58,109.357142857
1559,66.5,1020,100,244.593406593,55,72.8571428571
1560,234.0,3221,290,1164.53296703,183,230.071428571
1561,289.5,3084,358,17309.7582418,18,220.285714286
1562,52.5,748,70,69.956043956,40,53.4285714286
1563,40.0,688,97,397.516483516,27,49.1428571429
1564,163.0,2413,233,1217.63186813,127,172.357142857
1565,80.0,1047,100,373.71978022,45,74.7857142857
1566,84.5,1147,113,377.148351648,33,81.9285714286
1567,55.5,778,87,412.725274725,25,55.5714285714
1568,194.0,3134,341,5035.51648352,123,223.857142857
1569,103.5,1488,149,574.527472527,72,106.285714286
1570,141.0,1966,176,235.956043956,118,140.428571429
1571,482.5,6054,624,28271.1868132,178,432.428571429
1572,127.0,1796,158,226.527472527,100,128.285714286
1573,203.5,2684,229,1513.6043956,111,191.714285714
1574,81.5,1149,107,248.225274725,54,82.0714285714
1575,63.0,964,100,176.285714286,53,68.8571428571
1576,111.0,1543,152,652.335164835,62,110.214285714
1577,32.0,580,90,466.263736264,21,41.4285714286
1578,101.5,1454,129,245.516483516,75,103.857142857
1579,38.0,599,73,262.181318681,22,42.7857142857
1580,122.0,2194,341,8399.91208791,69,156.714285714
1581,61.0,890,83,177.648351648,44,63.5714285714
1582,103.5,1492,133,189.802197802,87,106.571428571
1583,265.0,3630,337,2240.37362637,169,259.285714286
1584,217.0,3076,249,375.912087912,189,219.714285714
1585,100.0,1333,131,565.873626374,51,95.2142857143
1586,47.0,719,72,189.478021978,35,51.3571428571
1587,83.0,1221,148,602.489010989,61,87.2142857143
1588,107.0,1536,160,560.835164835,75,109.714285714
1589,124.0,1707,162,976.686813187,57,121.928571429
1590,215.5,2994,298,1502.28571429,154,213.857142857
1591,208.5,3261,611,12469.9175824,144,232.928571429
1592,71.5,1012,107,265.912087912,45,72.2857142857
1593,78.0,1303,154,1032.53296703,52,93.0714285714
1594,109.0,1651,206,1140.99450549,77,117.928571429
1595,79.0,1222,129,535.296703297,62,87.2857142857
1596,160.0,2112,185,616.285714286,101,150.857142857
1597,224.0,2561,283,7479.60989011,39,182.928571429
1598,50.0,684,65,83.0549450549,27,48.8571428571
1599,93.0,1306,129,253.912087912,71,93.2857142857
1600,56.0,798,80,109.538461538,43,57.0
1601,58.0,846,74,99.6483516484,43,60.4285714286
1602,82.0,1189,118,254.379120879,63,84.9285714286
1603,161.5,2231,214,789.785714286,103,159.357142857
1604,60.0,923,99,423.148351648,41,65.9285714286
1605,224.0,3422,371,3107.64835165,187,244.428571429
1606,72.0,1026,103,430.373626374,39,73.2857142857
1607,50.5,731,67,80.6428571429,39,52.2142857143
1608,144.5,2206,245,1474.87912088,115,157.571428571
1609,62.5,931,116,330.576923077,39,66.5
1610,268.5,3717,293,326.423076923,235,265.5
1611,101.0,1638,223,1499.53846154,89,117.0
1612,178.5,2444,215,626.10989011,130,174.571428571
1613,360.0,3960,402,21971.6703297,41,282.857142857
1614,66.0,1249,237,2669.56593407,41,89.2142857143
1615,262.5,3096,302,6161.82417582,89,221.142857143
1616,429.0,6266,669,7574.72527473,347,447.571428571
1617,68.0,944,91,130.417582418,50,67.4285714286
1618,79.0,1139,110,433.324175824,51,81.3571428571
1619,167.0,2457,259,2448.88461538,119,175.5
1620,309.5,4106,347,2340.98901099,200,293.285714286
1621,108.5,1481,144,504.335164835,63,105.785714286
1622,117.0,1692,151,261.824175824,98,120.857142857
1623,279.5,4030,385,3266.9010989,182,287.857142857
1624,354.0,5377,484,3009.91758242,321,384.071428571
1625,176.0,2371,256,1495.78571429,100,169.357142857
1626,347.5,4217,381,9170.02747253,144,301.214285714
1627,178.5,2515,234,697.016483516,135,179.642857143
